truth,response
-109.48146030004702,-230.52099684094347
-111.9216611151378,-232.0857012452201
-114.39602572574591,-235.3600501758763
-116.88747223411272,-238.33039466387729
-119.37891874247954,-240.50000980971515
-121.87036525084636,-244.24458034507376
-124.36181175921315,-244.87551613094865
-126.85325826757996,-247.05024579772385
-129.34470477594678,-250.42626187835936
-131.8361512843136,-251.46961097157026
-134.32759779268042,-255.02329973855626
-136.81904430104723,-257.22164068998904
-139.31049080941403,-260.74975743058985
-141.80193731778084,-263.71288060754415
-144.29338382614765,-264.60182714466674
-146.78483033451448,-267.86784582641684
-149.2762768428813,-268.28394836239795
-151.7677233512481,-269.35323076606454
-154.2591698596149,-272.22302570750986
-156.7506163679817,-274.9696792301137
-159.24206287634854,-276.393744259555
-161.73350938471535,-277.9846865646443
-164.22495589308215,-280.2326844096294
-166.7191352279727,-280.97545065470337
-169.21878021591075,-282.6273660085444
-171.7238908568963,-283.8514177156921
-174.23446715092933,-285.8765877606575
9.877272727272729,-66.14790299643447
10.248863636363636,-66.11727274206542
11.363636363636363,-66.06287427323325
13.22159090909091,-66.44898184798646
15.822727272727272,-68.58568443852423
18.329852579852577,-71.37600968784326
19.905773955773952,-76.73760852275353
20.550491400491396,-80.45789460486735
20.26400491400491,-83.23489127332806
19.046314496314498,-87.47287666411408
16.897420147420142,-88.57031559388041
13.817321867321866,-96.06142368328794
9.806019656019654,-102.39561331566654
4.8635135135134995,-112.27819051298573
-0.40227596017070977,-120.93603132010018
-5.383428165007124,-125.9365972606081
-10.079943100995743,-129.81356258463717
-14.491820768136566,-136.29934416796857
-18.619061166429596,-139.85212006484596
-22.461664295874833,-146.4095572079594
-26.01963015647226,-157.22571819454836
-29.292958748221903,-167.2464615211403
-32.28165007112376,-169.7888328875532
-34.98570412517782,-171.44879176140867
-37.40512091038408,-174.2144912776913
-39.53990042674254,-175.8720335988231
-41.39004267425321,-178.2831390318751
-42.955547652916074,-179.54830447063426
-44.23641536273115,-182.74959662144298
-45.23264580369844,-189.13050280421342
-45.94423897581793,-191.15029621099248
-46.37119487908962,-194.79145921597484
65.09253216931128,88.86436402326765
64.92408409946997,88.6335063257922
64.418739889946,88.34770970777288
63.57649954073937,87.92285121554639
62.39736305185011,86.77997035283902
60.8813304232782,85.1841333054855
59.02840165502363,83.36532042966104
56.838576747086435,80.97192042894724
54.311855699466584,78.9866964986826
51.44823851216408,74.26407903311339
48.24772518517894,72.11028348827637
44.84893888041527,70.05005702272571
41.39050275977719,67.76956818468935
37.87241682326471,66.19166197021153
34.294681070877814,63.97206853435269
30.65729550261651,61.32065932578556
26.960260118480807,58.8525897376377
23.203574918470697,56.05560333867461
19.387239902586177,53.14973350237328
15.511255070827248,48.82359909851895
11.575620423193923,43.26461667898861
7.661060226343864,37.57631986290227
3.84829874693475,32.899282453348704
0.13733598496658567,27.49315064509979
-3.4718280595606283,22.21689500530839
-6.979193386646895,18.899439930426187
-10.38475999629221,14.192061434096907
-13.688527888496576,8.948432155035059
-16.890497063259996,2.8552326527612455
-19.990667520582463,-8.14244287433512
-22.989039260463983,-14.14151539897611
-25.94659874946279,-18.34600306386233
-28.924332454137144,-21.350519573233363
-31.92224037448702,-24.80150170503071
-34.94032251051244,-27.781552226426697
-37.97857886221338,-31.14786600177851
-41.037009429589865,-33.48292752875506
-44.11561421264189,-36.03737233399093
-47.21439321136945,-39.0147238614169
-50.33334642577253,-41.13624905706053
-53.47247385585115,-44.655871856586515
-56.63177550160531,-47.83444390961365
-59.811251363035,-50.87849187927198
-63.01090144014022,-52.748368154000865
-66.23072573292097,-54.65328745974621
-69.47072424137728,-56.294171678824625
-72.7308969655091,-57.9776061616079
-76.01124390531646,-59.83313971767279
-79.31176506079936,-61.61594952561502
-82.63246043195778,-62.6331530479786
-85.97333001879176,-66.36388045152928
-89.29077714651677,-68.18374051865655
-92.54120514034835,-69.56366392761039
-95.7246140002865,-70.73734518762635
-98.8410037263312,-72.18224296991728
-101.89037431848249,-73.41146106604934
-104.87272577674032,-74.25215058620626
-107.78805810110474,-75.00881377417822
-110.63637129157571,-75.34119946730428
-113.41766534815324,-75.6126428432988
-116.13194027083736,-75.903852260573
-118.779196059628,-76.57620989349435
-121.35943271452524,-77.2170380230096
-123.87265023552904,-77.7810785251637
-126.31884862263942,-78.64031028524427
-128.69802787585635,-79.16740363955084
-131.01018799517982,-79.77723066941063
-133.2553289806099,-80.57261145974343
-135.43345083214652,-81.54458250095905
-137.54455354978973,-82.7674689700667
-139.5886371335395,-83.68695425085093
-141.5657015833958,-84.40160181001193
-143.4757468993587,-85.3075422716402
-145.31877308142813,-86.164293005516015
-147.09478012960415,-87.25455400312978
-148.80376804388675,-87.96988978290184
-150.44573682427588,-88.78841718633889
-152.0206864707716,-89.72410196038769
-153.5286169833739,-90.6055377433317
-154.96952836208274,-91.4856603157164
-156.34342060689812,-92.33354050814002
-157.65029371782012,-93.13691867008104
-158.89014769484865,-93.85881581722155
-160.06298253798377,-94.39547591087953
-161.16879824722545,-94.968850002095
-162.20759482257367,-95.50847163983047
-163.1793722640285,-96.04939265013066
-164.08413057158984,-96.33893478823897
-164.92186974525777,-96.72342696745639
-165.69258978503228,-97.05363269625242
-166.39629069091336,-97.26892422728992
-167.03297246290097,-97.46147345223336
-167.60263510099514,-97.60255851950816
-168.1052786051959,-97.71191858122776
-168.54090297550323,-97.83742144676538
-168.90950821191714,-97.89271752053176
-169.21109431443762,-97.92478164981593
-169.44566128306462,-97.94719491994807
-169.6132091177982,-97.94992739250081
-169.71373781863835,-98.11896792462471
31.756709921483008,-276.97572418713764
31.03883921588873,-276.9772042067607
28.88522709910589,-277.062612152672
26.1314720116629,-277.3874133227415
23.613172394088153,-278.41440921564464
20.90487887976187,-279.2631897964421
17.581142102064277,-280.0391086218753
13.715760686028975,-280.7949650884223
9.382533256689571,-281.4293971200572
4.398547813348727,-285.56916188654895
-1.4191076446909048,-288.9358551442899
-7.955481370224437,-292.3496404445414
-15.095621616046992,-294.95882468167906
-22.630642114429257,-296.84438960856465
-30.351656597641927,-298.9019391275814
-38.21982384417138,-301.9573786661856
-46.19630263250401,-304.0393827828912
-54.2354808192921,-306.60026632453815
-62.291746261187946,-309.4844585239289
-70.27732750956076,-313.61403456092546
-78.10445311577983,-316.94543972418074
-85.77221890023777,-320.6049423507534
-93.27972068332733,-323.4623313546727
-100.64103508440046,-326.7865147098872
-107.87023872280923,-328.6327533621318
-115.0390676437258,-329.4675137323274
-122.21925789232236,-330.06259805926675
-129.41544557505244,-330.043234020789
-136.63226679836967,-328.57860232623796
-143.91366552899558,-320.2650162763747
-151.30358573365174,-320.71470319327307
-158.8557354435598,-321.2029470053801
-166.6238226899413,-321.1657683496022
-174.55454019258514,-319.9472763009514
-182.5945806712799,-318.6474918776035
-190.7868840351686,-316.6274435484841
-199.17439019339412,-315.05403884947134
-207.6060316850221,-314.35036351004857
-215.93074104911813,-313.5779337894366
-224.1937119139776,-313.01438268760774
-232.44013790789575,-312.3443084573005
-240.75039250909649,-312.1942461268994
-249.20484919580343,-312.25319377212224
-257.6478836193599,-312.4181215504439
-265.9238714311091,-312.7333828063969
-273.9199691221651,-313.2834954315519
-281.5233331836421,-314.3002344880252
-288.5564179470801,-315.9720544070871
-294.84167774401897,-317.40136666329005
-300.4564838472989,-318.38808281880983
-305.47820752975974,-319.22497277195043
-310.06380500850247,-319.5574710718325
-314.3702325006279,-319.3879625931465
-318.7049856842007,-318.5025561928127
-323.3755602372859,-316.81568382502314
-327.89188883797567,-314.083949833672
-331.76390416436226,-311.23737428916763
-335.36370155950266,-309.7205315920521
-339.06337636645384,-308.87912263348846
-342.71180472055363,-309.03028353670237
-346.1578627571398,-311.2659507958776
-349.417549276912,-312.8704130514153
-352.5068630805694,-314.5578967460249
-355.33827526894896,-317.72994058377867
-357.8242569428875,-321.09110888752423
-360.0827090885768,-325.71641951271187
-362.231532692209,-330.3447564346095
-364.1474216408351,-334.34513793049837
-365.7070698215065,-340.6146263672708
-366.913491397505,-344.8068714224848
-367.7697005321129,-348.363341011881
-368.0993874918589,-349.86329376554875
-367.7262425432718,-350.8965667848854
-366.81457704950486,-351.3293255476893
-365.5287023737116,-351.27699341207847
-364.22045960868616,-351.4103795307166
-363.2416898472231,-351.5844395336021
-362.3315137604919,-351.7771119002721
-361.2290520196625,-352.1250779828312
-360.06014086876655,-352.37742229392506
-358.9506165518356,-352.8415035765255
-357.8008670874387,-353.2316891674102
-356.5112804941448,-353.89194404931317
-355.23170491516584,-354.44059790495606
-354.1119884937141,-355.39644656448303
-352.91380013472883,-356.65488329690413
-351.3988087431497,-359.16262294327856
-349.765623037915,-362.79431823825314
-348.2128517379635,-364.72133272944404
-346.77331741292096,-365.2635202812753
-345.4798426324132,-365.7817986408874
-344.3772439591077,-366.33921817463073
-343.51033795567207,-366.8674628105309
-342.84158894440884,-367.48426734880593
-342.3334612476207,-368.3421698059023
-341.982400635766,-369.03880058885915
-341.7848528793032,-369.43102488844016
-341.63374065449375,-369.562487004829
-341.4219866375993,-369.5845843433717
-341.15412956890316,-369.53245123664254
56.82340097337837,58.83104265383338
56.691911119385125,58.74420622073716
56.29744155740539,58.60753273843453
55.63999228743916,58.22011745067771
54.71956330948645,57.96614664368177
53.53615462354725,59.344264725982995
52.08976622962155,56.650462218186455
50.38039812770937,53.71966381860334
48.40805031781069,50.541276147028704
46.17272279992553,46.07160024060997
43.674415574053874,39.23237930904988
41.048433020398384,31.767945481564478
38.430079519161715,26.151975599327965
35.81935507034387,19.741186090161055
33.21625967394483,14.199961464734725
30.620793329964613,8.09855910425646
28.03295603840322,1.336345852521392
25.45274779926065,-7.3738323147073235
22.880168612536888,-16.01500859588003
20.315218478231948,-27.657655335505233
17.757897396345832,-37.9031651766054
15.152416956995816,-45.44640815052331
12.442988750299186,-50.87554204355039
9.62961277625594,-57.1091925169073
6.712289034866085,-62.196057392694684
3.691017526129616,-69.2136366265598
0.5657982500465333,-74.30358739609588
-2.6633687933831607,-83.05724243039586
-5.996483604159471,-90.70231255290884
-9.433546182282395,-98.85998138441394
-12.974556527751927,-107.5589013682076
-16.619514640568074,-114.95601078494228
-20.368420520730837,-118.76969590445107
-24.221274168240218,-124.08521933951589
-28.178075583096195,-125.74618283196133
-32.2388247652988,-128.6682466773695
-36.40352171484801,-131.88242958570143
-40.67216643174385,-139.69839671197036
-45.044758915986286,-139.21153018317182
-49.521299167575336,-140.41546269912894
-54.10178718651101,-139.34841466297317
-58.78622297279328,-136.2925023382543
-63.57460652642217,-137.99393115912721
-68.46693784739767,-137.86642373840556
-73.4632169357198,-137.31168448164402
-78.56344379138852,-139.85375935443827
-83.76761841440387,-143.1696742074942
-89.07574080476583,-144.68972942416755
-94.4878109624744,-147.10821216847077
-100.0038288875296,-150.5980151895251
-105.62379457993136,-153.15944206955604
-111.23901476024572,-155.15657643683414
-116.74079614903856,-158.1585651725829
-122.12913874630992,-160.233975938758
-127.40404255205976,-161.81054956336533
-132.5655075662881,-163.5225596645694
-137.61353378899497,-168.0086802377094
-142.54812122018032,-171.89597504602054
-147.36926985984414,-174.95656500844757
-152.07697970798645,-178.5586942892416
-156.6712507646073,-181.69825158818634
-161.15208302970666,-182.5993873160902
-165.5194765032845,-184.93778109474135
-169.77343118534077,-188.0547543953105
-173.91394707587563,-190.42023164252063
-177.94102417488895,-196.9194286449358
-181.85466248238075,-199.56360154014723
-185.65486199835107,-202.34687489126972
-189.3416227227999,-203.21964678693337
-192.91494465572725,-200.76003171195802
-196.37482779713304,-196.63341113963097
-199.72127214701737,-194.05735168564215
-202.95427770538015,-189.3232519224666
-206.07384447222148,-181.62946906632746
-209.07997244754125,-183.7439271137928
-211.97266163133955,-185.14045576819103
-214.75191202361637,-199.49452683739284
-217.4177236243717,-242.02522110074253
-219.97009643360548,-247.124711801173
-222.40903045131773,-249.1795256580235
-224.73452567750857,-251.94540102740538
-226.94658211217785,-254.6227253490963
-229.04519975532563,-258.67536933439953
-231.0303786069519,-261.4955933723996
-232.90211866705673,-261.9838384163172
-234.66041993564,-263.7726367098593
-236.3052824127018,-266.0192126881045
-237.836706098242,-267.82977118657874
-239.2546909922608,-269.8611120534909
-240.5592370947581,-271.59255730477634
-241.75034440573387,-272.13561855797815
-242.82801292518812,-273.4828781612294
-243.79224265312092,-274.3041741618465
-244.6430335895322,-276.60778591999957
-245.3803857344219,-280.4649370387696
-246.00429908779017,-280.76145978636737
-246.514773649637,-281.0162008249183
-246.91180941996225,-281.51025762823554
-247.19540639876595,-281.6745326134687
-247.3655645860482,-281.4609163763054
68.2817838032742,52.44614625054594
67.79905137376532,51.807320560938685
66.35085408523871,51.28956808915609
63.93719193769436,50.58216584435897
60.558064931132265,48.993650801618465
56.21347306555243,45.607247270438506
50.90341634095485,40.64468300066694
44.62789475733953,36.339788055149334
37.38690831470647,32.605386012064386
29.180457013055666,26.84889945644945
20.008540852387128,20.523938172502884
10.599186947434722,13.364495496575977
1.6804224129323309,7.493710499522755
-6.747752751120043,1.8461578757430372
-14.685338544722402,-3.511824420845109
-22.132334967874748,-9.957299352532006
-29.088742020577072,-15.358620557635557
