truth,response
2.584903686730005,2.758262687349478
2.5972058595040477,2.7135813450427846
2.6095080322780904,2.6885632342137566
2.621810205052133,2.637715259855365
2.6341123778261757,2.6100057878026757
2.6464145506002184,2.5779428721051842
2.6587167233742615,2.548894504623131
2.671018896148304,2.513388826790878
2.683321068922347,2.501449137667695
2.6956232416963894,2.4741094514020627
2.707925414470432,2.4528683664580626
2.7202275872444748,2.4300242261568954
2.732529760018518,2.413256886984326
2.7448319327925605,2.391866833204442
2.757134105566603,2.360985156293937
2.769436278340646,2.3350559896272394
2.7817384511146885,2.3160926475490657
2.7940406238887316,2.2859745715222983
2.8031173503350906,2.249741569789363
2.8057431841260825,2.21486803557998
2.801918125261708,2.1793017617136616
2.7916421737419648,2.1517583355796597
2.774915329566855,2.1229993625656913
2.751737592736378,2.091568848012878
2.722108963250534,2.050239985192959
2.6860294411093224,2.024583479454548
2.643499026312744,1.9883534037151278
2.594517718860798,1.963216539792742
2.542310965081169,1.9461948394106883
2.4901042113015395,1.9185849983552397
2.4378974575219097,1.882686836461401
2.3856907037422803,1.8527551049044715
2.333483949962651,1.8227594325798628
2.2812771961830216,1.7963368184698043
2.229070442403392,1.7719016708740833
2.1768636886237624,1.7565578086986087
2.124656934844133,1.7492562723650047
2.0724501810645037,1.7267904940601182
2.020243427284874,1.7076481648496773
1.9680366735052448,1.692559581648105
1.9158299197256152,1.6832041922286118
1.863623165945986,1.6675219139613735
1.8114164121663563,1.6529923886097935
1.759209658386727,1.6336844049461647
1.7070029046070974,1.61129880020677
1.654796150827468,1.5929833265573894
1.6025893970478386,1.575749505770835
1.550382643268209,1.5531371042475854
1.5007862271775612,1.5418286298672081
1.456410486464876,1.5327152714708
1.417255421130154,1.5264164219689507
1.3833210311733948,1.5207343587002122
1.3546073165945989,1.5121699929364723
1.3311142773937652,1.511203694329403
1.312841913570895,1.502726538578824
1.299790225125988,1.5025407620310394
1.2919592120590433,1.4980279692827267
6.324505826678868,5.338502432507656
6.316627078675206,5.339175920202001
6.292990834664223,5.323807322441555
6.253597094645917,5.256333305424898
6.198445858620287,5.193758710284066
6.127537126587336,5.144770402873688
6.0408708985470625,5.060715819052832
5.9384471744994665,4.943528113807841
5.820265954444547,4.831683092262675
5.686327238382306,4.671684556229388
5.536631026312742,4.350033186519965
5.379056066239517,4.122139482213919
5.221481106166292,3.9585023759968423
5.063906146093067,3.8056973226177315
4.906331186019841,3.691067401834013
4.748756225946616,3.7446537877102495
4.591181265873391,3.554835673425402
4.433606305800166,3.1518818942098408
4.27603134572694,2.8650485205816345
4.118456385653715,2.5982318898982832
3.96088142558049,2.4011580786568483
3.803306465507265,2.3651273701380147
3.64573150543404,2.337871992347681
3.4881565453608148,2.3076882401624434
3.3305815852875895,2.2998774504124118
3.1730066252143643,2.2686147718062797
3.015431665141139,2.210378120079258
2.857856705067914,2.1365624641971994
2.7002817449946885,2.2389227540980228
2.5427067849214633,2.2197933997857238
2.3851318248482385,2.210201548840204
2.2365777574303807,2.1759832596099207
2.106065475323257,2.1711849981611753
1.993594978526868,2.1415464737602323
1.8991662670412133,2.124993248004249
1.8227793408662931,2.1186543247069825
1.7644342000021074,2.091291326277651
1.724130844448656,2.066178736845401
1.7018692742059391,2.054319792080355
1.6976494892739566,2.0082490088382356
1.7114714896527086,2.015524277885669
1.734314382686828,1.9927165766627006
1.757157275720947,1.9732337269224218
1.7800001687550664,1.9714464185780172
1.8028430617891855,1.9603405622260865
1.8256859548233049,1.962160855165263
1.848528847857424,1.9695476585991787
1.8713717408915431,1.9687137564825499
1.8942146339256625,1.9560241728029382
1.9170575269597816,1.9366689294758617
1.939900419993901,1.9412033427774071
1.9627433130280203,1.967386176986792
1.9855862060621392,1.9530383407365741
2.0084290990962588,1.9499988513840614
2.031271992130378,1.9373725621231344
2.0541148851644975,1.9352146288152385
2.0769577781986164,1.9279729183140009
2.0998006712327357,1.9218323905381764
2.122643564266855,1.9248044590940412
2.145486457300974,1.9290635437868389
2.1683293503350933,1.9321085370247926
2.1900300987175068,1.951962647280125
2.2094465577965083,1.9514982540159296
2.226578727572097,1.9406283515905467
2.241426608044275,1.9311807114811845
2.2539901992130407,1.924938452674654
2.2642695010783944,1.9193051184100762
2.272264513640336,1.9173978852052627
2.2779752368988655,1.9211561001917439
2.2814016708539837,1.9277879164973288
6.3688503364580376,7.5059386926946345
6.363252235520626,7.5104381997154395
6.346457932708392,7.37032597660906
6.318467428021337,7.322763596353195
6.2792807214594575,7.271003513544196
6.228897813022757,7.344673695823226
6.167318702711233,7.344200689113974
6.094543390524887,7.402847538385805
6.010571876463718,7.012159123670926
5.915404160527728,6.72192047277948
5.809040242716913,6.521634444045334
5.697078223968688,6.247210212839956
5.585116205220463,6.005056336076109
5.473154186472239,5.906545793838847
5.361192167724014,5.812448241791502
5.249230148975789,5.7334176283064195
5.1372681302275645,5.545616101215683
5.02530611147934,5.3318084239579795
4.913344092731116,5.0442960513534
4.80138207398289,4.804111071462495
4.689420055234666,4.660339110104683
4.577458036486441,4.541232716406092
4.465496017738216,4.478021843622561
4.353533998989992,4.387129596124104
4.241571980241767,4.2738839830444055
4.129609961493542,4.123338466433335
4.017647942745318,3.951182829845787
3.905685923997093,3.7427633277099295
3.793723905248868,3.539249509921964
3.6817618865006434,3.3196433978407347
3.5697998677524194,3.151225249270601
3.4619879168008048,2.965406355303855
3.362476101442411,2.8139844118309916
3.271264421677237,2.688952917228492
3.188352877505283,2.582031242702671
3.1137414689265506,2.5022932803808304
3.047430195941038,2.4294180505776115
2.9894190585487452,2.3602283192089355
2.939708056749674,2.301511627760993
2.8982971905438224,2.2361151603280165
2.8651864599311914,2.191301917634015
2.8362257971151705,2.156675700548737
2.8072651342991493,2.113763400876845
2.7783044714831284,2.0742524853919373
2.7493438086671076,2.039521773668072
2.7203831458510863,2.0144389220620567
2.6914224830350655,1.9854787220573793
2.6624618202190447,1.9484278479362
2.6335011574030234,1.914264727325994
2.6045404945870025,1.8928873872169243
2.5755798317709813,1.8642795595271864
2.5466191689549604,1.8362748904200907
2.5176585061389396,1.8115981041767193
2.4886978433229183,1.785137561436464
2.4597371805068975,1.7537012432891754
2.4307765176908767,1.7335293684057074
2.4018158548748554,1.7048170834566647
2.3728551920588346,1.6782820852458085
2.3438945292428137,1.6490421047524988
2.3149338664267924,1.6187714696908397
2.2859732036107716,1.5912165133407037
2.258460573935552,1.5617302501335015
2.2338440105419335,1.5389382165051997
2.212123513429918,1.5151279786037348
2.1932990825995047,1.5008832102858576
2.177370718050693,1.4884400295807194
2.1643384197834834,1.4795625087773354
2.1542021877978765,1.475771060669998
2.146962022093871,1.4731255311941776
2.1426179226714677,1.4731640482298964
1.168686877766736,1.8590072589982216
1.1666899094317462,1.863420660434416
1.160699004426777,1.8604014277017416
1.1507141627518294,1.8541451697895288
1.136735384406902,1.8450833211474655
1.1187626693919956,1.8348575921056542
1.09679601770711,1.8264651346441876
1.070835429352245,1.7647142223131442
1.0408809043274008,1.7011652700749227
1.0069324426325774,1.6037451918377779
0.9689900442677748,1.5327148501360883
0.9298607454941727,1.4603239683815226
0.8923515825729513,1.3791464117495233
0.8564625555041103,1.3192160874324599
0.8221936642876501,1.2462539726565405
0.7895449089235702,1.1937087897290681
0.7585162894118709,1.1297331888405906
0.729107805752552,1.0613071755272017
0.7013194579456138,0.9949269892373659
0.675151245991056,0.9162714028202108
0.6506031698888788,0.8620363786280789
0.627675229639082,0.8192726378399422
0.6063674252416659,0.7883777730433813
0.5866797566966302,0.7518232806448016
0.568612224003975,0.7207533482918014
0.5521648271637005,0.6922971983128496
0.5373375661758063,0.66238296866629
0.5241304410402927,0.6339614236958168
0.5125434517571597,0.6120781941132224
0.5025765983264072,0.5946207369982478
0.494229880748035,0.5781153466844519
0.4867651676416117,0.5682967300335208
0.47944432762670514,0.5567700277244072
0.47226736070331554,0.5447578631840241
0.4652342668714427,0.5329053498826112
0.4583450461310868,0.5239744525685268
0.4515996984822477,0.5124597616327355
0.44499822392492544,0.5028793691823227
0.43854062245912007,0.4929297785402351
0.4322268940848315,0.483652047730808
0.4260570388020598,0.47801310894547333
0.4200310566108049,0.4745025552269738
0.41414894751106696,0.4783494910557474
0.4084107115028458,0.4579805045902368
0.40281634858614146,0.45241510265831797
0.397365858760954,0.4514621529589249
0.39205924202728337,0.44981532807678487
0.3868964983851296,0.44742555215998625
0.3818776278344927,0.44690891211383377
0.3770026303753726,0.44713419614696903
0.3722715060077694,0.4467930985034714
0.3676589100641431,0.44529652856584884
0.3631394978769536,0.44566055028069773
0.3587132694462011,0.44646033599146034
0.3543802247718854,0.44625787531553573
0.35014036385400665,0.44708600914453955
0.34599368669256475,0.44385591474418407
0.3419401932875598,0.4425620662585879
0.33797988363899173,0.4410901039514005
0.33411275774686056,0.4421517746493891
0.33033881561116624,0.44310204972839085
0.3266580572319089,0.4431149401840598
0.3230704826090884,0.4440962291077406
0.3195760917427048,0.44416188750403773
0.31617488463275806,0.44519474978304896
0.3128668612792483,0.44697918755826427
0.30965202168217537,0.4483003650875129
0.30653036584153937,0.4497402169928433
0.3035018937573402,0.4506309316823622
0.300566605429578,0.45127594765201073
0.2977245008582527,0.45539560816713265
0.29497558004336427,0.45605899352691165
0.2923198429849127,0.4559287995002003
0.2897572896828981,0.4570400819489046
0.2872879201373204,0.4572607370596962
0.2849117343481795,0.4572443826663079
0.28262873231547553,0.4573535994650753
0.2804389140392085,0.4572191665831489
0.27834227951937834,0.45708354032842696
0.2763388287559851,0.45742684388605603
0.27442856174902874,0.4572039863589351
0.27261147849850925,0.45748174050968715
0.27088757900442667,0.45743661021250354
0.269256863266781,0.4567267655901026
0.26771933128557224,0.45651246140785606
0.26627498306080033,0.45644837477917194
0.26492381859246533,0.45649325833419324
0.26366583788056724,0.4559731228918657
0.26250104092510607,0.45584118471519863
0.26142942772608174,0.4555231650444488
0.26045099828349433,0.45529757374494195
0.2595657525973438,0.455778243443986
0.25877369066763023,0.45585047639996423
0.2580748124943535,0.45530272662064164
0.25746911807751366,0.45251568421814986
0.25695660741711074,0.4524763321726241
0.2565372805131447,0.4524073759794229
0.25621113736561557,0.4518121606052021
0.2559781779745234,0.45183969683429515
0.255838402339868,0.44977326282211855
0.70922567822506,1.585143898617258
0.7079792189185636,1.5342930403473651
0.7042398409990744,1.5060583174069713
0.6980075444665924,1.4716266928542987
0.6892823293211177,1.4230175053117453
0.6780641955626502,1.3738352860689356
0.6643531431911898,1.3522525944271018
0.6481491722067367,1.3173282052302382
0.6294522826092908,1.3359022942960876
0.6082624743988521,1.8842347714808374
0.5845797475754206,1.8812723647696488
0.5600244886880641,1.8843664378951237
0.5362170842858502,1.8818686549387256
0.513157534368779,1.8743756429408394
0.4908458389368505,1.8632100437300467
0.4692819979900648,1.8528846285291907
0.4484660115284216,1.8356766949064047
0.4283978795519211,1.8151126016972203
0.4090776020605633,1.7917540170595774
0.39050517905434823,1.7726034092815093
0.3726806105332758,1.75791176205015
0.35560389649734603,1.753636766214401
0.33927503694655897,1.7417819266394328
0.32369403188091456,1.7205858034353811
0.3088608813004128,1.70451990207094
0.2947755852050538,1.6925948744840849
0.28143814359483743,1.6726351381462012
0.26884855646976374,1.647193137602814
0.25700682382983275,1.621978943085313
0.2459129456750444,0.9546695652071092
0.23556692200539875,0.95209314964072
0.22596875282089576,0.9447170306333857
0.21711843812153545,0.9308603690180624
0.2090159779073179,0.911472165607176
0.20166137217824295,0.8958047673192209
0.1950546209343107,0.8894973399736875
0.1891957241755211,0.878578713389296
0.18408468190187416,0.890283371424485
0.1797214941133699,0.8783780964178138
0.17610616081000846,0.8716940517480816
0.1732386819917896,0.876966701662335
0.17111905765871344,0.8713824935613218
0.1693563463108514,0.8688483081535614
0.167559606448275,0.869764859981739
0.16572883807098415,0.8647501290390673
0.163864041178979,0.86623785182523
0.16196521577225945,0.8564253106750085
0.1600323618508255,0.8494881327972489
0.15806547941467716,0.8338337282464217
0.15606456846381447,0.8145379107027745
0.15402962899823738,0.798236642590266
0.15196066101794595,0.7758350186403504
0.14985766452294008,0.7685610562204913
0.14772063951321987,0.758358530959036
0.14554958598878526,0.7436372018953512
0.1433445039496363,0.7256680724920944
0.14110539339577294,0.7076493310796675
0.13883225432719518,0.6866587975859012
0.13652508674390304,0.6724315211224284
0.13418389064589656,0.6298640276232118
0.13180866603317565,0.6081921040905641
0.1293994129057404,0.5987296377255547
0.12695613126359076,0.5900394385761333
0.12447882110672674,0.5821707964703933
0.12196748243514836,0.5739920808954933
0.11947884824953868,0.5629840348848657
0.1170696515505808,0.5601960528867098
0.11473989233827472,0.5516837637077525
0.11248957061262044,0.5459852387511719
0.110318686373618,0.542532317568194
0.10822723962126736,0.5405827827122532
0.10621523035556853,0.537181231271944
0.10428265857652148,0.5313560118126286
0.10242952428412624,0.5172560931970576
0.10065582747838282,0.5310477338044545
0.09896156815929122,0.5078098722122031
0.09734674632685142,0.5057715664457858
0.09581136198106342,0.5043191928802887
0.09435541512192724,0.5017802524796499
0.09297890574944286,0.5025823501128404
0.09168183386361028,0.5004008078415194
0.09046419946442952,0.49944092009496444
0.08932600255190057,0.49812699183902404
0.08826724312602341,0.49772164436976035
0.08728792118679807,0.49757479080820455
0.08638803673422454,0.49775464459971425
0.08556758976830281,0.4970285667490031
0.0848265802890329,0.4991573298361062
0.0841650082964148,0.4994477659884878
0.08358287379044849,0.498913453027212
0.083080176771134,0.49797806719376436
0.08265691723847131,0.4976376855831453
0.08231309519246044,0.49785885447506356
0.08204871063310136,0.49755659848218187
