truth,response
0.34090458474410595,0.33563726327592724
0.3398669580857238,0.3312853212037473
0.3395076870910178,0.32867823745077934
0.33982677175998793,0.32590877317712036
0.3408242120926343,0.3232403885662146
0.34250000808895675,0.3209807422966672
0.3448541597489555,0.3191508902659411
0.3478866670726304,0.3178231058864705
0.3515975300599814,0.31625863602797094
0.3559867487110086,0.31585267535347783
0.361054323025712,0.3151806118290853
0.3668002530040916,0.31385061031971123
0.3732245386461472,0.31347973587176714
0.3803271799518792,0.308247016006753
0.3881081769212872,0.30057358718577465
0.3960253473525022,0.2951525032191141
0.40353650904365496,0.29211641406400113
0.41064166199474533,0.2895339490114938
0.4173408062057734,0.2859834943595838
0.4236339416767392,0.2832741522045271
0.42952106840764265,0.28301478605344693
0.4350021863984838,0.284190951799395
0.44007729564926273,0.28368100516209527
0.4447463961599792,0.28425569616852375
0.4490094879306335,0.28859750479351115
0.4528665709612254,0.29230083934335
0.45631764525175506,0.29480754384943064
0.4593627108022223,0.29765121217705987
0.46200176761262735,0.2998270851724735
0.4642348156829701,0.3002676148161855
0.4660618550132504,0.30014604455819816
0.4674828856034685,0.30041092167993405
0.46849790745362424,0.3005710809412175
0.4691069205637177,0.30043549809253034
9.557875651759076,3.255054314728861
9.465844940301803,3.245752583184368
9.189752805929984,3.220315027579545
8.729599248643614,3.159378051481285
8.085384268442699,3.0093242551174573
7.257107865327239,2.7635763577299053
6.389789948241983,2.453015286937099
5.628450426131688,2.2308980331499795
4.973089298996353,2.0663928977689334
4.423706566835977,1.4950952222416758
3.9803022296505617,1.3778614622236292
3.6039969648711594,1.2603334475729484
3.2559114499288233,1.1719090708834021
2.9360456848235543,1.1005882110219833
2.6443996695553507,1.0281637543141782
2.3809734041242137,0.9683979082742612
2.1457668885301433,0.9184916285222993
1.9387801227731387,0.8711055820521982
1.7600131068532006,0.803514855999647
1.6094658407703286,0.741090210899272
1.487138324524523,0.6997712905779017
1.381846559853366,0.6715971644931036
1.2824065484944387,0.647811005181528
1.1888182904477418,0.6244983144697279
1.1010817857132749,0.5980859073679602
1.019197034291038,0.5764010727715231
0.9431640361810312,0.5610477714853007
0.8729827913832547,0.5449630322646357
0.8086532998977084,0.5330865977974559
0.7501755617243921,0.48046554902565414
0.697549576863306,0.4719618515655172
0.65077534531445,0.4606148168515919
0.609852867077824,0.44729292198858295
0.5747821421534284,0.43257413805884937
0.5455631705412628,0.4213264292382233
0.5221959522413273,0.41124042056509386
0.504680487253622,0.4007200395446379
0.4930167755781468,0.3922682165812215
0.48720481721490183,0.38174072567842776
0.4872446121638869,0.3735633369326645
0.4931361604251021,0.36625751789775135
0.501432544622552,0.35974804100562735
0.5086868473802412,0.35424194217131183
0.5148990686981695,0.34841224813610516
0.5200692085763371,0.34303172925285763
0.524197267014744,0.3391898585596575
0.5272832440133901,0.33563726327592724
0.5293271395722754,0.3312853212037473
0.5303289536914,0.32867823745077934
0.5302886863707638,0.32590877317712036
0.5292063376103667,0.3232403885662146
0.527081907410209,0.3209807422966672
0.5239153957702906,0.3191508902659411
0.5197068026906113,0.3178231058864705
0.5144561281711713,0.31625863602797094
0.5081633722119705,0.31585267535347783
0.5008285348130089,0.3151806118290853
0.49245161597428655,0.31385061031971123
0.4830326156958034,0.31347973587176714
0.4725715339775597,0.308247016006753
0.46106837081955504,0.30057358718577465
0.4493447720386172,0.2951525032191141
0.4382223834515735,0.29211641406400113
0.4277012050584242,0.2895339490114938
0.4177812368591691,0.2859834943595838
0.4084624788538082,0.2832741522045271
0.3997449310423416,0.28301478605344693
0.3916285934247693,0.284190951799395
0.3841134660010911,0.28368100516209527
0.3771995487713073,0.28425569616852375
0.3708868417354176,0.28859750479351115
0.3651753448934223,0.29230083934335
0.36006505824532115,0.29480754384943064
0.35555598179111425,0.29765121217705987
0.3516481155308016,0.2998270851724735
0.3483414594643832,0.3002676148161855
0.34563601359185914,0.30014604455819816
0.3435317779132292,0.30041092167993405
0.3420287524284936,0.3005710809412175
0.3411269371376523,0.30043549809253034
7.409119167291466,3.1830775207991464
7.364160973844865,3.1788267878416896
7.229286393505065,3.16673942918307
7.004495426272064,3.1446545719294807
6.689788072145864,3.1423098760645014
6.285164331126463,3.096153998820423
5.846954293629882,3.0435400278921274
5.431488050072142,2.9841392043607953
5.038765600453242,2.9206530319707875
4.668786944773183,2.982986607355664
4.321552083031966,2.858266287122557
3.997061015229588,2.6763003676592283
3.6953137413660513,2.6111689568043848
3.416310261441355,2.4832784099733325
3.1600505754554993,2.3741827663044552
2.9243509517045374,2.266287658742103
2.7070276584845225,2.19536156088977
2.508080695795454,2.1269203161645653
2.3275100636373325,2.0180969079689572
2.1653157620101573,1.882948574136795
2.021497790913929,1.786866599442916
1.8960561503486475,1.7204490535979176
1.7889908403143129,1.6696003395097423
1.7003018608109246,1.6097378247622063
1.6299892118384829,1.5574407057355648
1.5696022091042618,1.4972441253345172
1.5106901683155356,1.4763740382616808
1.4532530894723037,1.4386216794340985
1.397290972574566,1.399034207864083
1.3428038176223227,1.3887805593632991
1.289791624615574,1.3740882424289051
1.2382543935543198,1.3562272852930422
1.1881921244385598,1.3240492731021305
1.1396048172682942,1.2995681381553592
1.092492472043523,1.277572284955574
1.0468550887642465,1.256947564096433
1.002692667430464,1.2304644949496832
0.960005208042176,1.201191866136968
0.9187927105993826,1.1488717642148025
0.8790551751020834,1.126988662940279
0.8407926015502788,1.083800908184437
0.8040049899439685,1.0476544131049716
0.7686923402831526,1.015691075733607
0.7348546525678311,0.9880245558690757
0.7024919267980041,0.9684550876620324
0.6716041629736713,0.9266267204176716
0.6421913610948331,0.9073072172078426
0.6142535211614891,0.8806171298948222
0.5876434698542309,0.8670274191817611
0.5622140338536495,0.8500672852955568
0.5379652131597451,0.8299669985334185
0.5148970077725175,0.809301547771189
0.4930094176919668,0.7885582171178589
0.47230244291809287,0.7716155999256942
0.4527760834508958,0.7550843487284193
0.4344303392903758,0.7367563829477517
0.4172652104365325,0.7255694652344945
0.4012806968893661,0.7124395660642995
0.3864767986488766,0.7151592382230896
0.37285351571506387,0.7079238620178393
0.3604108480879281,0.6916326486749903
0.3491487957674692,0.6848642090129896
0.33906735875368715,0.6777848056720986
0.330166537046582,0.6598125765831095
0.3224463306461537,0.6607234472235524
0.3159067395524023,0.6542179221683762
0.3101324350367073,0.6440055687999271
0.30470808837044844,0.6378846708243854
0.29963369955362557,0.6310309716795333
0.2949092685862388,0.6266380664327776
0.29053479546828803,0.6219915723319758
0.28651028019977337,0.6159933521269935
0.28283572278069474,0.6099053450792037
0.2795111232110522,0.59757512251745
0.2765364814908457,0.5923638661687166
0.2739117976200753,0.5826605181611927
0.27163707159874084,0.5726232235779598
0.26971230342684255,0.560759607064624
0.2681374931043803,0.5425955785505279
0.2669126406313541,0.5277315995771735
0.2660377460077639,0.5179156637289803
0.26551280923360987,0.4969894819787874
0.72,1.0087283952561632
0.7191088383280998,0.988536841965052
0.7164353533123993,0.9783738202559247
0.7119795449528984,0.9671779078675463
0.7057414132495972,0.9566845233063227
0.6977209582024956,0.9467622170309714
0.6879181798115936,0.9336776693648133
0.6763330780768914,0.9304350979060232
0.6629656529983887,0.9220081168811158
0.6478159045760858,0.9031598400863304
0.6308838328099825,0.8777700164188483
0.6121694377000788,0.8569326622196966
0.5916727192463748,0.8413730515587955
0.5693936774488704,0.8310758000106717
0.5453323123075656,0.824728948519596
0.5194886238224603,0.8177919087516858
0.49325794598942646,0.8136509402028069
0.4680356128043355,0.8221372655203083
0.4438216242671872,0.8478884970377846
0.4206159803779819,0.8612013376758716
0.39841868113671935,0.8784217408559677
0.3772297265433996,0.8799924314987326
0.3570491165980227,0.8779835105184074
0.33787685130058864,0.8775264725350056
0.31971293065109746,0.8902330819823827
0.302557354649549,0.9026118984191924
0.2864101232959434,0.9080478335441988
0.27127123659028063,0.9045232270413699
0.2571406945325607,0.9062659532562201
0.24401849712278356,0.8953979371943876
0.2319046443609493,0.8846538514545692
0.2207991362470578,0.8747191853348707
0.2107019727811091,0.8545123864620937
0.20161315396310336,0.8305041492413903
0.19353267979304037,0.8073009546389349
0.18646055027092015,0.7821572270342455
0.1803967653967428,0.7527490597361507
0.17534132517050827,0.7198142154250445
0.17129422959221657,0.6941658016783179
0.16825547866186763,0.6693182685510699
0.1662250723794617,0.6401604700752553
0.16520301074499852,0.6098053491506342
0.1646907125539154,0.5732541308002767
0.16418959660164972,0.5400328028263538
0.1636996628882014,0.510856150418156
0.1632209114135705,0.4821897207402291
0.16275334217775703,0.4415275522271174
0.16229695518076095,0.4098574924055736
0.16185175042258226,0.39195864365414657
0.16141772790322098,0.3766584162881535
0.16099488762267714,0.36086920533114564
0.16058322958095067,0.35415928807144603
0.1601827537780416,0.3449429119878293
0.15979346021394994,0.336881775903907
0.15941534888867573,0.335475078113525
0.15904841980221887,0.3365472752701209
0.15869267295457945,0.3371349660257439
0.15834810834575744,0.33998087818177064
0.1580147259757528,0.3438718896243096
0.15769252584456558,0.3442675146081768
0.1573815079521958,0.33638730018336926
0.15708167229864337,0.339276947758022
0.15679301888390837,0.33839842352703003
0.15649923693701126,0.33660652779089484
0.15618401568697246,0.3370045407145406
0.155847355133792,0.34432923824944117
0.1554892552774699,0.3422355907533525
0.1551097161180061,0.33889004656347127
0.1547087376554007,0.33849631748864434
0.1542863198896536,0.33635347855359693
0.15384246282076483,0.33056131007170036
0.15337716644873442,0.3282181259149421
0.15289043077356235,0.3260379845278359
0.15238225579524864,0.3332079980284373
0.15185264151379324,0.3345353923917937
0.15130158792919618,0.3327480853589202
0.15072909504145746,0.3338024089085171
0.1501351628505771,0.33823667100902133
0.14951979135655505,0.33980093974075687
0.14888298055939136,0.3353478210549115
0.148224730459086,0.3342996771060174
0.14754504105563898,0.33002053481221594
0.14684391234905028,0.3273943344540676
0.14612134433931995,0.32130696310722734
0.14537733702644798,0.31712899371770464
0.1446118904104343,0.31589267711461955
0.14382500449127897,0.31331369161803335
0.14301667926898198,0.31119920230531667
0.14218691474354334,0.3205920693425582
0.14133571091496305,0.3185058527852788
0.14046306778324105,0.3255430593625347
0.13956898534837744,0.32332621401394507
0.13865346361037215,0.32263800239772944
0.1377165025692252,0.3226858807869963
0.1367581022249366,0.32414694002404515
0.13577826257750636,0.3280347328313812
0.1348372312434553,0.32444939799798794
0.13399525583930438,0.3243396455694664
0.13325233636505357,0.33973636831401677
0.13260847282070284,0.33969467570480727
0.5554935647454936,1.1388804913179373
0.5472430566990852,1.129878027115754
0.5224915325598599,1.1247985005615138
0.4906572908689568,1.1214690828634186
0.4611586301675148,1.1124573568548848
0.4339955504555338,1.111692252799002
0.40916805173301385,1.0738755204667936
0.38667613399995504,1.0490638535474148
0.3665197972563572,1.0310025624564612
0.3486990415022205,0.9979059878903845
0.3332138667375449,0.9769899481904964
0.31921358097817665,0.9672769914095642
0.3058474922399622,0.9586094053891001
0.29311560052290153,0.9488400024491299
0.28101790582699465,0.9331431091356781
0.2695544081522415,0.920514648771899
0.2587251074986422,0.9082059007868666
0.24853000386619667,0.9117885051146036
0.2389690972549049,0.8950386885932814
0.23004238766476692,0.8819853255728329
0.2217498750957828,0.8678358361397382
0.21382553753202313,0.8787483528208742
0.2060033529575587,0.8585559951431453
0.19828332137238955,0.8475124713098211
0.1906654427765156,0.839194371036329
0.18314971716993697,0.8219157089050506
0.17573614455265357,0.8100150583117839
0.16842472492466545,0.7847687065094648
0.16121545828597258,0.7676753643396965
0.1541083446365749,0.743314406982939
0.14710338397647257,0.726122720030805
0.14039105493101253,0.7178986334717835
0.13416183612554183,0.692750265652996
0.12841572756006048,0.6753754076872442
0.12315272923456848,0.6495817923493821
0.11837284114906584,0.629400553569503
0.11407606330355254,0.5699927322338404
0.1102623956980286,0.5300763515168146
0.10693183833249402,0.5159322540578626
0.1040843912069488,0.5013209448286429
0.10172005432139292,0.48118246233570067
0.0998388276758264,0.470879396497843
0.09845053252472244,0.4547083743673476
0.09756499012255436,0.4301916407545364
0.0971822004693221,0.39967397316582987
0.09730216356502568,0.36278580500180574
0.09792487940966509,0.3410464611102714
0.09905034800324032,0.31057621948139563
0.10067856934575142,0.3012366764155952
0.10280954343719834,0.2942961146108207
0.1054432702775811,0.27982870310716074
0.1085797498668997,0.2716520068777208
0.11221898220515412,0.26782814672379907
0.11636096729234438,0.25855271526244367
0.12100570512847048,0.25622400005141355
0.12615319571353242,0.25393013885199073
0.1318034390475302,0.24944073118314972
0.1374942866235507,0.24518946482613863
0.14276358993468077,0.24043341796014175
0.14761134898092043,0.23434381991560682
0.1520375637622697,0.21175902830582774
0.1560422342787286,0.20480871523813476
0.15962536053029702,0.1978606601471851
0.16278694251697506,0.19300928668760636
0.16552698023876272,0.18806074154692662
0.16784547369565994,0.18360762681875856
0.16974242288766678,0.1768967020074458
0.1712178278147832,0.17242228663088344
0.17227168847700924,0.1692738403202104
0.17290400487434485,0.16043403475682408
1.1783333333333332,1.0234842510164854
1.1703703703703705,1.0035401038477039
1.1464814814814814,0.9951640827671363
1.1066666666666662,0.9875645101923896
1.060643433310611,0.9797927483746156
1.0181292887980002,0.9711933764538953
0.979124233128834,0.9604766420779043
0.9436282663031128,0.9584738381356818
0.911641388320836,0.9513550208541849
0.8831635991820039,0.924918639754972
0.8581948988866165,0.8964636435525394
0.8367352874346737,0.8750823588453793
0.8187847648261757,0.8636642327623308
0.8043433310611223,0.8529162719430075
0.7934109861395137,0.8493648220142339
0.7859877300613496,0.8412136625986694
0.7801909842624699,0.8424047511408065
0.7741381701787142,0.850201484601481
0.7678292878100826,0.8878904938645452
0.7612643371565749,0.90190188962570494
0.7544433182181914,0.9268599367679617
0.7473662309949318,0.9276224614840913
